image_name,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_gust_set_1,wind_direction_set_1,dew_point_temperature_set_1d,u,v,
20201013_FIRE_cp-s-mobo-c/1602630500_-02160,29.476000000000003,15.9345,3.9608868009575833,6.9535,190.70140668380378,1.0505,3.892,0.7355
20201013_FIRE_cp-s-mobo-c/1602630536_-02124,29.476000000000003,15.9345,3.9608868009575833,6.9535,190.70140668380378,1.0505,3.892,0.7355
20201013_FIRE_cp-s-mobo-c/1602630620_-02040,29.402,15.6235,3.722548488602936,6.565,195.82277269699662,0.7105,3.5815,1.015
20201013_FIRE_cp-s-mobo-c/1602630656_-02004,29.402,15.6235,3.722548488602936,6.565,195.82277269699662,0.7105,3.5815,1.015
20201013_FIRE_cp-s-mobo-c/1602630740_-01920,29.402,15.6235,3.722548488602936,6.565,195.82277269699662,0.7105,3.5815,1.015
20201013_FIRE_cp-s-mobo-c/1602630776_-01884,29.402,15.6235,3.722548488602936,6.565,195.82277269699662,0.7105,3.5815,1.015
20201013_FIRE_cp-s-mobo-c/1602630860_-01800,29.402,15.6235,3.722548488602936,6.565,195.82277269699662,0.7105,3.5815,1.015
20201013_FIRE_cp-s-mobo-c/1602630896_-01764,29.402,15.6235,3.722548488602936,6.565,195.82277269699662,0.7105,3.5815,1.015
20201013_FIRE_cp-s-mobo-c/1602630980_-01680,29.402,15.6235,3.722548488602936,6.565,195.82277269699662,0.7105,3.5815,1.015
20201013_FIRE_cp-s-mobo-c/1602631016_-01644,29.402,15.6235,3.722548488602936,6.565,195.82277269699662,0.7105,3.5815,1.015
20201013_FIRE_cp-s-mobo-c/1602631100_-01560,29.402,15.6235,3.722548488602936,6.565,195.82277269699662,0.7105,3.5815,1.015
20201013_FIRE_cp-s-mobo-c/1602631136_-01524,29.402,15.6235,3.722548488602936,6.565,195.82277269699662,0.7105,3.5815,1.015
20201013_FIRE_cp-s-mobo-c/1602631220_-01440,29.374,15.306,3.3548185122298344,6.5715,183.37498525401222,0.398,3.349,0.1974999999999999
20201013_FIRE_cp-s-mobo-c/1602631256_-01404,29.374,15.306,3.3548185122298344,6.5715,183.37498525401222,0.398,3.349,0.1974999999999999
20201013_FIRE_cp-s-mobo-c/1602631340_-01320,29.374,15.306,3.3548185122298344,6.5715,183.37498525401222,0.398,3.349,0.1974999999999999
20201013_FIRE_cp-s-mobo-c/1602631376_-01284,29.374,15.306,3.3548185122298344,6.5715,183.37498525401222,0.398,3.349,0.1974999999999999
20201013_FIRE_cp-s-mobo-c/1602631460_-01200,29.374,15.306,3.3548185122298344,6.5715,183.37498525401222,0.398,3.349,0.1974999999999999
20201013_FIRE_cp-s-mobo-c/1602631496_-01164,29.374,15.306,3.3548185122298344,6.5715,183.37498525401222,0.398,3.349,0.1974999999999999
20201013_FIRE_cp-s-mobo-c/1602631580_-01080,29.374,15.306,3.3548185122298344,6.5715,183.37498525401222,0.398,3.349,0.1974999999999999
20201013_FIRE_cp-s-mobo-c/1602631616_-01044,29.374,15.306,3.3548185122298344,6.5715,183.37498525401222,0.398,3.349,0.1974999999999999
20201013_FIRE_cp-s-mobo-c/1602631700_-00960,29.374,15.306,3.3548185122298344,6.5715,183.37498525401222,0.398,3.349,0.1974999999999999
20201013_FIRE_cp-s-mobo-c/1602631736_-00924,29.374,15.306,3.3548185122298344,6.5715,183.37498525401222,0.398,3.349,0.1974999999999999
20201013_FIRE_cp-s-mobo-c/1602631820_-00840,29.186,15.1715,3.212043002514132,5.4830000000000005,183.9273906988385,0.1245,3.2045,0.2199999999999999
20201013_FIRE_cp-s-mobo-c/1602631856_-00804,29.186,15.1715,3.212043002514132,5.4830000000000005,183.9273906988385,0.1245,3.2045,0.2199999999999999
20201013_FIRE_cp-s-mobo-c/1602631940_-00720,29.186,15.1715,3.212043002514132,5.4830000000000005,183.9273906988385,0.1245,3.2045,0.2199999999999999
20201013_FIRE_cp-s-mobo-c/1602631976_-00684,29.186,15.1715,3.212043002514132,5.4830000000000005,183.9273906988385,0.1245,3.2045,0.2199999999999999
20201013_FIRE_cp-s-mobo-c/1602632060_-00600,29.186,15.1715,3.212043002514132,5.4830000000000005,183.9273906988385,0.1245,3.2045,0.2199999999999999
20201013_FIRE_cp-s-mobo-c/1602632096_-00564,29.186,15.1715,3.212043002514132,5.4830000000000005,183.9273906988385,0.1245,3.2045,0.2199999999999999
20201013_FIRE_cp-s-mobo-c/1602632180_-00480,29.186,15.1715,3.212043002514132,5.4830000000000005,183.9273906988385,0.1245,3.2045,0.2199999999999999
20201013_FIRE_cp-s-mobo-c/1602632216_-00444,29.186,15.1715,3.212043002514132,5.4830000000000005,183.9273906988385,0.1245,3.2045,0.2199999999999999
20201013_FIRE_cp-s-mobo-c/1602632300_-00360,29.186,15.1715,3.212043002514132,5.4830000000000005,183.9273906988385,0.1245,3.2045,0.2199999999999999
20201013_FIRE_cp-s-mobo-c/1602632336_-00324,29.186,15.1715,3.212043002514132,5.4830000000000005,183.9273906988385,0.1245,3.2045,0.2199999999999999
20201013_FIRE_cp-s-mobo-c/1602632420_-00240,28.9335,15.527,3.0318566094061903,5.6685,180.87878767129948,0.212,3.0315,0.0464999999999999
20201013_FIRE_cp-s-mobo-c/1602632456_-00204,28.9335,15.527,3.0318566094061903,5.6685,180.87878767129948,0.212,3.0315,0.0464999999999999
20201013_FIRE_cp-s-mobo-c/1602632540_-00120,28.9335,15.527,3.0318566094061903,5.6685,180.87878767129948,0.212,3.0315,0.0464999999999999
20201013_FIRE_cp-s-mobo-c/1602632576_-00084,28.9335,15.527,3.0318566094061903,5.6685,180.87878767129948,0.212,3.0315,0.0464999999999999
20201013_FIRE_cp-s-mobo-c/1602632660_+00000,28.9335,15.527,3.0318566094061903,5.6685,180.87878767129948,0.212,3.0315,0.0464999999999999
20201013_FIRE_cp-s-mobo-c/1602632696_+00036,28.9335,15.527,3.0318566094061903,5.6685,180.87878767129948,0.212,3.0315,0.0464999999999999
20201013_FIRE_cp-s-mobo-c/1602632780_+00120,28.9335,15.527,3.0318566094061903,5.6685,180.87878767129948,0.212,3.0315,0.0464999999999999
20201013_FIRE_cp-s-mobo-c/1602632816_+00156,28.9335,15.527,3.0318566094061903,5.6685,180.87878767129948,0.212,3.0315,0.0464999999999999
20201013_FIRE_cp-s-mobo-c/1602632900_+00240,28.9335,15.527,3.0318566094061903,5.6685,180.87878767129948,0.212,3.0315,0.0464999999999999
20201013_FIRE_cp-s-mobo-c/1602632936_+00276,28.9335,15.527,3.0318566094061903,5.6685,180.87878767129948,0.212,3.0315,0.0464999999999999
20201013_FIRE_cp-s-mobo-c/1602633020_+00360,28.749,15.634,3.0185079509585524,5.114,181.4807210660981,0.1555,3.0175,0.078
20201013_FIRE_cp-s-mobo-c/1602633056_+00396,28.749,15.634,3.0185079509585524,5.114,181.4807210660981,0.1555,3.0175,0.078
20201013_FIRE_cp-s-mobo-c/1602633140_+00480,28.749,15.634,3.0185079509585524,5.114,181.4807210660981,0.1555,3.0175,0.078
20201013_FIRE_cp-s-mobo-c/1602633176_+00516,28.749,15.634,3.0185079509585524,5.114,181.4807210660981,0.1555,3.0175,0.078
20201013_FIRE_cp-s-mobo-c/1602633260_+00600,28.749,15.634,3.0185079509585524,5.114,181.4807210660981,0.1555,3.0175,0.078
20201013_FIRE_cp-s-mobo-c/1602633296_+00636,28.749,15.634,3.0185079509585524,5.114,181.4807210660981,0.1555,3.0175,0.078
20201013_FIRE_cp-s-mobo-c/1602633380_+00720,28.749,15.634,3.0185079509585524,5.114,181.4807210660981,0.1555,3.0175,0.078
20201013_FIRE_cp-s-mobo-c/1602633416_+00756,28.749,15.634,3.0185079509585524,5.114,181.4807210660981,0.1555,3.0175,0.078
20201013_FIRE_cp-s-mobo-c/1602633500_+00840,28.749,15.634,3.0185079509585524,5.114,181.4807210660981,0.1555,3.0175,0.078
20201013_FIRE_cp-s-mobo-c/1602633536_+00876,28.749,15.634,3.0185079509585524,5.114,181.4807210660981,0.1555,3.0175,0.078
20201013_FIRE_cp-s-mobo-c/1602633620_+00960,28.4815,15.7645,2.869203591591228,5.3995,173.90789766047033,0.0599999999999999,2.853,-0.3044999999999999
20201013_FIRE_cp-s-mobo-c/1602633656_+00996,28.4815,15.7645,2.869203591591228,5.3995,173.90789766047033,0.0599999999999999,2.853,-0.3044999999999999
20201013_FIRE_cp-s-mobo-c/1602633740_+01080,28.4815,15.7645,2.869203591591228,5.3995,173.90789766047033,0.0599999999999999,2.853,-0.3044999999999999
20201013_FIRE_cp-s-mobo-c/1602633776_+01116,28.4815,15.7645,2.869203591591228,5.3995,173.90789766047033,0.0599999999999999,2.853,-0.3044999999999999
20201013_FIRE_cp-s-mobo-c/1602633860_+01200,28.4815,15.7645,2.869203591591228,5.3995,173.90789766047033,0.0599999999999999,2.853,-0.3044999999999999
20201013_FIRE_cp-s-mobo-c/1602633980_+01320,28.4815,15.7645,2.869203591591228,5.3995,173.90789766047033,0.0599999999999999,2.853,-0.3044999999999999
20201013_FIRE_cp-s-mobo-c/1602634016_+01356,28.4815,15.7645,2.869203591591228,5.3995,173.90789766047033,0.0599999999999999,2.853,-0.3044999999999999
20201013_FIRE_cp-s-mobo-c/1602634100_+01440,28.4815,15.7645,2.869203591591228,5.3995,173.90789766047033,0.0599999999999999,2.853,-0.3044999999999999
20201013_FIRE_cp-s-mobo-c/1602634136_+01476,28.4815,15.7645,2.869203591591228,5.3995,173.90789766047033,0.0599999999999999,2.853,-0.3044999999999999
20201013_FIRE_cp-s-mobo-c/1602634220_+01560,28.2905,15.9485,2.8587763990910515,5.1365,169.3464874312699,0.0675,2.8095,-0.5285000000000001
20201013_FIRE_cp-s-mobo-c/1602634340_+01680,28.2905,15.9485,2.8587763990910515,5.1365,169.3464874312699,0.0675,2.8095,-0.5285000000000001
20201013_FIRE_cp-s-mobo-c/1602634376_+01716,28.2905,15.9485,2.8587763990910515,5.1365,169.3464874312699,0.0675,2.8095,-0.5285000000000001
20201013_FIRE_cp-s-mobo-c/1602634460_+01800,28.2905,15.9485,2.8587763990910515,5.1365,169.3464874312699,0.0675,2.8095,-0.5285000000000001
20201013_FIRE_cp-s-mobo-c/1602634497_+01837,28.2905,15.9485,2.8587763990910515,5.1365,169.3464874312699,0.0675,2.8095,-0.5285000000000001
20201013_FIRE_cp-s-mobo-c/1602634580_+01920,28.2905,15.9485,2.8587763990910515,5.1365,169.3464874312699,0.0675,2.8095,-0.5285000000000001
20201013_FIRE_cp-s-mobo-c/1602634616_+01956,28.2905,15.9485,2.8587763990910515,5.1365,169.3464874312699,0.0675,2.8095,-0.5285000000000001
20201013_FIRE_cp-s-mobo-c/1602634700_+02040,28.2905,15.9485,2.8587763990910515,5.1365,169.3464874312699,0.0675,2.8095,-0.5285000000000001
20201013_FIRE_cp-s-mobo-c/1602634736_+02076,28.2905,15.9485,2.8587763990910515,5.1365,169.3464874312699,0.0675,2.8095,-0.5285000000000001
20201013_FIRE_cp-s-mobo-c/1602634820_+02160,28.0715,16.249499999999998,2.259344373927976,4.121,165.36098903424954,0.146,2.186,-0.5710000000000001
20201013_FIRE_cp-s-mobo-c/1602634856_+02196,28.0715,16.249499999999998,2.259344373927976,4.121,165.36098903424954,0.146,2.186,-0.5710000000000001
20201013_FIRE_cp-s-mobo-c/1602634940_+02280,28.0715,16.249499999999998,2.259344373927976,4.121,165.36098903424954,0.146,2.186,-0.5710000000000001
20201013_FIRE_cp-s-mobo-c/1602634976_+02316,28.0715,16.249499999999998,2.259344373927976,4.121,165.36098903424954,0.146,2.186,-0.5710000000000001
20201013_FIRE_cp-s-mobo-c/1602635060_+02400,28.0715,16.249499999999998,2.259344373927976,4.121,165.36098903424954,0.146,2.186,-0.5710000000000001
20200812_LakeFire_dwpgm-n-mobo-c/1597269402_-02400,30.1745,34.3765,1.1667658291191083,3.585,118.48700713600948,12.428,-0.5565,1.0255
20200812_LakeFire_dwpgm-n-mobo-c/1597269466_-02336,30.1745,34.3765,1.1667658291191083,3.585,118.48700713600948,12.428,-0.5565,1.0255
20200812_LakeFire_dwpgm-n-mobo-c/1597269522_-02280,30.1745,34.3765,1.1667658291191083,3.585,118.48700713600948,12.428,-0.5565,1.0255
20200812_LakeFire_dwpgm-n-mobo-c/1597269586_-02216,30.1745,34.3765,1.1667658291191083,3.585,118.48700713600948,12.428,-0.5565,1.0255
20200812_LakeFire_dwpgm-n-mobo-c/1597269642_-02160,29.308,35.742,1.1135694859325125,3.651,123.46174184242318,12.3395,-0.614,0.929
20200812_LakeFire_dwpgm-n-mobo-c/1597269706_-02096,29.308,35.742,1.1135694859325125,3.651,123.46174184242318,12.3395,-0.614,0.929
20200812_LakeFire_dwpgm-n-mobo-c/1597269762_-02040,29.308,35.742,1.1135694859325125,3.651,123.46174184242318,12.3395,-0.614,0.929
20200812_LakeFire_dwpgm-n-mobo-c/1597269826_-01976,29.308,35.742,1.1135694859325125,3.651,123.46174184242318,12.3395,-0.614,0.929
20200812_LakeFire_dwpgm-n-mobo-c/1597269882_-01920,29.308,35.742,1.1135694859325125,3.651,123.46174184242318,12.3395,-0.614,0.929
20200812_LakeFire_dwpgm-n-mobo-c/1597269946_-01856,29.308,35.742,1.1135694859325125,3.651,123.46174184242318,12.3395,-0.614,0.929
20200812_LakeFire_dwpgm-n-mobo-c/1597270002_-01800,29.308,35.742,1.1135694859325125,3.651,123.46174184242318,12.3395,-0.614,0.929
20200812_LakeFire_dwpgm-n-mobo-c/1597270066_-01736,29.308,35.742,1.1135694859325125,3.651,123.46174184242318,12.3395,-0.614,0.929
20200812_LakeFire_dwpgm-n-mobo-c/1597270122_-01680,29.308,35.742,1.1135694859325125,3.651,123.46174184242318,12.3395,-0.614,0.929
20200812_LakeFire_dwpgm-n-mobo-c/1597270186_-01616,29.308,35.742,1.1135694859325125,3.651,123.46174184242318,12.3395,-0.614,0.929
20200812_LakeFire_dwpgm-n-mobo-c/1597270242_-01560,28.743,36.615,1.15849136811631,3.6785,123.68320904151255,12.2975,-0.6425,0.964
20200812_LakeFire_dwpgm-n-mobo-c/1597270306_-01496,28.743,36.615,1.15849136811631,3.6785,123.68320904151255,12.2975,-0.6425,0.964
20200812_LakeFire_dwpgm-n-mobo-c/1597270362_-01440,28.743,36.615,1.15849136811631,3.6785,123.68320904151255,12.2975,-0.6425,0.964
20200812_LakeFire_dwpgm-n-mobo-c/1597270426_-01376,28.743,36.615,1.15849136811631,3.6785,123.68320904151255,12.2975,-0.6425,0.964
20200812_LakeFire_dwpgm-n-mobo-c/1597270482_-01320,28.743,36.615,1.15849136811631,3.6785,123.68320904151255,12.2975,-0.6425,0.964
20200812_LakeFire_dwpgm-n-mobo-c/1597270546_-01256,28.743,36.615,1.15849136811631,3.6785,123.68320904151255,12.2975,-0.6425,0.964
20200812_LakeFire_dwpgm-n-mobo-c/1597270602_-01200,28.743,36.615,1.15849136811631,3.6785,123.68320904151255,12.2975,-0.6425,0.964
20200812_LakeFire_dwpgm-n-mobo-c/1597270666_-01136,28.743,36.615,1.15849136811631,3.6785,123.68320904151255,12.2975,-0.6425,0.964
20200812_LakeFire_dwpgm-n-mobo-c/1597270722_-01080,28.743,36.615,1.15849136811631,3.6785,123.68320904151255,12.2975,-0.6425,0.964
20200812_LakeFire_dwpgm-n-mobo-c/1597270786_-01016,28.743,36.615,1.15849136811631,3.6785,123.68320904151255,12.2975,-0.6425,0.964
20200812_LakeFire_dwpgm-n-mobo-c/1597270842_-00960,28.958,35.8365,1.0484512387326366,3.6295,101.61001985842574,12.057,-0.211,1.027
20200812_LakeFire_dwpgm-n-mobo-c/1597270906_-00896,28.958,35.8365,1.0484512387326366,3.6295,101.61001985842574,12.057,-0.211,1.027
20200812_LakeFire_dwpgm-n-mobo-c/1597270962_-00840,28.958,35.8365,1.0484512387326366,3.6295,101.61001985842574,12.057,-0.211,1.027
20200812_LakeFire_dwpgm-n-mobo-c/1597271026_-00776,28.958,35.8365,1.0484512387326366,3.6295,101.61001985842574,12.057,-0.211,1.027
20200812_LakeFire_dwpgm-n-mobo-c/1597271082_-00720,28.958,35.8365,1.0484512387326366,3.6295,101.61001985842574,12.057,-0.211,1.027
20200812_LakeFire_dwpgm-n-mobo-c/1597271146_-00656,28.958,35.8365,1.0484512387326366,3.6295,101.61001985842574,12.057,-0.211,1.027
20200812_LakeFire_dwpgm-n-mobo-c/1597271202_-00600,28.958,35.8365,1.0484512387326366,3.6295,101.61001985842574,12.057,-0.211,1.027
20200812_LakeFire_dwpgm-n-mobo-c/1597271266_-00536,28.958,35.8365,1.0484512387326366,3.6295,101.61001985842574,12.057,-0.211,1.027
20200812_LakeFire_dwpgm-n-mobo-c/1597271322_-00480,28.958,35.8365,1.0484512387326366,3.6295,101.61001985842574,12.057,-0.211,1.027
20200812_LakeFire_dwpgm-n-mobo-c/1597271386_-00416,28.958,35.8365,1.0484512387326366,3.6295,101.61001985842574,12.057,-0.211,1.027
20200812_LakeFire_dwpgm-n-mobo-c/1597271442_-00360,29.105,35.306,1.152309094817879,3.488,100.90524601172496,11.8085,-0.2179999999999999,1.1315
20200812_LakeFire_dwpgm-n-mobo-c/1597271506_-00296,29.105,35.306,1.152309094817879,3.488,100.90524601172496,11.8085,-0.2179999999999999,1.1315
20200812_LakeFire_dwpgm-n-mobo-c/1597271562_-00240,29.105,35.306,1.152309094817879,3.488,100.90524601172496,11.8085,-0.2179999999999999,1.1315
20200812_LakeFire_dwpgm-n-mobo-c/1597271626_-00176,29.105,35.306,1.152309094817879,3.488,100.90524601172496,11.8085,-0.2179999999999999,1.1315
20200812_LakeFire_dwpgm-n-mobo-c/1597271682_-00120,29.105,35.306,1.152309094817879,3.488,100.90524601172496,11.8085,-0.2179999999999999,1.1315
20200812_LakeFire_dwpgm-n-mobo-c/1597271746_-00056,29.105,35.306,1.152309094817879,3.488,100.90524601172496,11.8085,-0.2179999999999999,1.1315
20200812_LakeFire_dwpgm-n-mobo-c/1597271802_+00000,29.105,35.306,1.152309094817879,3.488,100.90524601172496,11.8085,-0.2179999999999999,1.1315
20200812_LakeFire_dwpgm-n-mobo-c/1597271866_+00064,29.105,35.306,1.152309094817879,3.488,100.90524601172496,11.8085,-0.2179999999999999,1.1315
20200812_LakeFire_dwpgm-n-mobo-c/1597271922_+00120,29.105,35.306,1.152309094817879,3.488,100.90524601172496,11.8085,-0.2179999999999999,1.1315
20200812_LakeFire_dwpgm-n-mobo-c/1597271986_+00184,29.105,35.306,1.152309094817879,3.488,100.90524601172496,11.8085,-0.2179999999999999,1.1315
20200812_LakeFire_dwpgm-n-mobo-c/1597272042_+00240,29.723,35.029,1.1155001120573678,3.085,90.02568165651098,12.0325,-0.0004999999999999,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597272106_+00304,29.723,35.029,1.1155001120573678,3.085,90.02568165651098,12.0325,-0.0004999999999999,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597272162_+00360,29.723,35.029,1.1155001120573678,3.085,90.02568165651098,12.0325,-0.0004999999999999,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597272226_+00424,29.723,35.029,1.1155001120573678,3.085,90.02568165651098,12.0325,-0.0004999999999999,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597272282_+00480,29.723,35.029,1.1155001120573678,3.085,90.02568165651098,12.0325,-0.0004999999999999,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597272346_+00544,29.723,35.029,1.1155001120573678,3.085,90.02568165651098,12.0325,-0.0004999999999999,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597272402_+00600,29.723,35.029,1.1155001120573678,3.085,90.02568165651098,12.0325,-0.0004999999999999,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597272466_+00664,29.723,35.029,1.1155001120573678,3.085,90.02568165651098,12.0325,-0.0004999999999999,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597272522_+00720,29.723,35.029,1.1155001120573678,3.085,90.02568165651098,12.0325,-0.0004999999999999,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597272586_+00784,29.723,35.029,1.1155001120573678,3.085,90.02568165651098,12.0325,-0.0004999999999999,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597272642_+00840,29.0765,37.2535,1.129143591400137,3.4125,98.91590989226603,12.496,-0.175,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597272706_+00904,29.0765,37.2535,1.129143591400137,3.4125,98.91590989226603,12.496,-0.175,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597272762_+00960,29.0765,37.2535,1.129143591400137,3.4125,98.91590989226603,12.496,-0.175,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597272826_+01024,29.0765,37.2535,1.129143591400137,3.4125,98.91590989226603,12.496,-0.175,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597272882_+01080,29.0765,37.2535,1.129143591400137,3.4125,98.91590989226603,12.496,-0.175,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597272946_+01144,29.0765,37.2535,1.129143591400137,3.4125,98.91590989226603,12.496,-0.175,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597273002_+01200,29.0765,37.2535,1.129143591400137,3.4125,98.91590989226603,12.496,-0.175,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597273066_+01264,29.0765,37.2535,1.129143591400137,3.4125,98.91590989226603,12.496,-0.175,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597273122_+01320,29.0765,37.2535,1.129143591400137,3.4125,98.91590989226603,12.496,-0.175,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597273186_+01384,29.0765,37.2535,1.129143591400137,3.4125,98.91590989226603,12.496,-0.175,1.1155
20200812_LakeFire_dwpgm-n-mobo-c/1597273242_+01440,28.576,38.9215,1.0102697659536288,3.0455,97.3360495732797,12.8145,-0.1289999999999999,1.002
20200812_LakeFire_dwpgm-n-mobo-c/1597273306_+01504,28.576,38.9215,1.0102697659536288,3.0455,97.3360495732797,12.8145,-0.1289999999999999,1.002
20200812_LakeFire_dwpgm-n-mobo-c/1597273362_+01560,28.576,38.9215,1.0102697659536288,3.0455,97.3360495732797,12.8145,-0.1289999999999999,1.002
20200812_LakeFire_dwpgm-n-mobo-c/1597273426_+01624,28.576,38.9215,1.0102697659536288,3.0455,97.3360495732797,12.8145,-0.1289999999999999,1.002
20200812_LakeFire_dwpgm-n-mobo-c/1597273482_+01680,28.576,38.9215,1.0102697659536288,3.0455,97.3360495732797,12.8145,-0.1289999999999999,1.002
20200812_LakeFire_dwpgm-n-mobo-c/1597273546_+01744,28.576,38.9215,1.0102697659536288,3.0455,97.3360495732797,12.8145,-0.1289999999999999,1.002
20200812_LakeFire_dwpgm-n-mobo-c/1597273602_+01800,28.576,38.9215,1.0102697659536288,3.0455,97.3360495732797,12.8145,-0.1289999999999999,1.002
20200812_LakeFire_dwpgm-n-mobo-c/1597273666_+01864,28.576,38.9215,1.0102697659536288,3.0455,97.3360495732797,12.8145,-0.1289999999999999,1.002
20200812_LakeFire_dwpgm-n-mobo-c/1597273722_+01920,28.576,38.9215,1.0102697659536288,3.0455,97.3360495732797,12.8145,-0.1289999999999999,1.002
20200812_LakeFire_dwpgm-n-mobo-c/1597273786_+01984,28.576,38.9215,1.0102697659536288,3.0455,97.3360495732797,12.8145,-0.1289999999999999,1.002
20200812_LakeFire_dwpgm-n-mobo-c/1597273842_+02040,28.674,39.3145,1.1877586034207457,2.9015,71.36674389288675,12.978,0.3795,1.1255
20200812_LakeFire_dwpgm-n-mobo-c/1597273906_+02104,28.674,39.3145,1.1877586034207457,2.9015,71.36674389288675,12.978,0.3795,1.1255
20200812_LakeFire_dwpgm-n-mobo-c/1597273962_+02160,28.674,39.3145,1.1877586034207457,2.9015,71.36674389288675,12.978,0.3795,1.1255
20200812_LakeFire_dwpgm-n-mobo-c/1597274026_+02224,28.674,39.3145,1.1877586034207457,2.9015,71.36674389288675,12.978,0.3795,1.1255
20200812_LakeFire_dwpgm-n-mobo-c/1597274082_+02280,28.674,39.3145,1.1877586034207457,2.9015,71.36674389288675,12.978,0.3795,1.1255
20200812_LakeFire_dwpgm-n-mobo-c/1597274146_+02344,28.674,39.3145,1.1877586034207457,2.9015,71.36674389288675,12.978,0.3795,1.1255
20200812_LakeFire_dwpgm-n-mobo-c/1597274202_+02400,28.674,39.3145,1.1877586034207457,2.9015,71.36674389288675,12.978,0.3795,1.1255
20210209_FIRE_hp-e-mobo-c/1612890567_-02400,8.086500000000001,47.446,0.3920079718577162,4.664,340.7099537808113,-3.2745,0.1294999999999999,0.37
20210209_FIRE_hp-e-mobo-c/1612890627_-02340,8.134,47.487,0.8161937576335659,5.237,292.5118668109932,-3.431,0.7540000000000001,0.3125
20210209_FIRE_hp-e-mobo-c/1612890687_-02280,8.134,47.487,0.8161937576335659,5.237,292.5118668109932,-3.431,0.7540000000000001,0.3125
20210209_FIRE_hp-e-mobo-c/1612890747_-02220,8.134,47.487,0.8161937576335659,5.237,292.5118668109932,-3.431,0.7540000000000001,0.3125
20210209_FIRE_hp-e-mobo-c/1612890807_-02160,8.134,47.487,0.8161937576335659,5.237,292.5118668109932,-3.431,0.7540000000000001,0.3125
20210209_FIRE_hp-e-mobo-c/1612890867_-02100,8.134,47.487,0.8161937576335659,5.237,292.5118668109932,-3.431,0.7540000000000001,0.3125
20210209_FIRE_hp-e-mobo-c/1612890927_-02040,8.134,47.487,0.8161937576335659,5.237,292.5118668109932,-3.431,0.7540000000000001,0.3125
20210209_FIRE_hp-e-mobo-c/1612890987_-01980,8.134,47.487,0.8161937576335659,5.237,292.5118668109932,-3.431,0.7540000000000001,0.3125
20210209_FIRE_hp-e-mobo-c/1612891047_-01920,8.134,47.487,0.8161937576335659,5.237,292.5118668109932,-3.431,0.7540000000000001,0.3125
20210209_FIRE_hp-e-mobo-c/1612891107_-01860,8.134,47.487,0.8161937576335659,5.237,292.5118668109932,-3.431,0.7540000000000001,0.3125
20210209_FIRE_hp-e-mobo-c/1612891167_-01800,8.134,47.487,0.8161937576335659,5.237,292.5118668109932,-3.431,0.7540000000000001,0.3125
20210209_FIRE_hp-e-mobo-c/1612891227_-01740,8.198,51.3695,1.3288107464947747,6.559,295.7358534282495,-2.6725000000000003,1.197,0.577
20210209_FIRE_hp-e-mobo-c/1612891287_-01680,8.198,51.3695,1.3288107464947747,6.559,295.7358534282495,-2.6725000000000003,1.197,0.577
20210209_FIRE_hp-e-mobo-c/1612891347_-01620,8.198,51.3695,1.3288107464947747,6.559,295.7358534282495,-2.6725000000000003,1.197,0.577
20210209_FIRE_hp-e-mobo-c/1612891407_-01560,8.198,51.3695,1.3288107464947747,6.559,295.7358534282495,-2.6725000000000003,1.197,0.577
20210209_FIRE_hp-e-mobo-c/1612891467_-01500,8.198,51.3695,1.3288107464947747,6.559,295.7358534282495,-2.6725000000000003,1.197,0.577
20210209_FIRE_hp-e-mobo-c/1612891527_-01440,8.198,51.3695,1.3288107464947747,6.559,295.7358534282495,-2.6725000000000003,1.197,0.577
20210209_FIRE_hp-e-mobo-c/1612891587_-01380,8.198,51.3695,1.3288107464947747,6.559,295.7358534282495,-2.6725000000000003,1.197,0.577
20210209_FIRE_hp-e-mobo-c/1612891647_-01320,8.198,51.3695,1.3288107464947747,6.559,295.7358534282495,-2.6725000000000003,1.197,0.577
20210209_FIRE_hp-e-mobo-c/1612891707_-01260,8.198,51.3695,1.3288107464947747,6.559,295.7358534282495,-2.6725000000000003,1.197,0.577
20210209_FIRE_hp-e-mobo-c/1612891767_-01200,8.198,51.3695,1.3288107464947747,6.559,295.7358534282495,-2.6725000000000003,1.197,0.577
