image_name,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_gust_set_1,wind_direction_set_1,dew_point_temperature_set_1d,u,v,
20191006_FIRE_lp-s-mobo-c/1570386605_+00540,28.322,12.2825,1.3994943729790414,3.928,266.2512846462862,-3.5535,0.0914999999999999,1.3965
20191006_FIRE_lp-s-mobo-c/1570386665_+00600,28.322,12.2825,1.3994943729790414,3.928,266.2512846462862,-3.5535,0.0914999999999999,1.3965
20191006_FIRE_lp-s-mobo-c/1570386725_+00660,28.322,12.2825,1.3994943729790414,3.928,266.2512846462862,-3.5535,0.0914999999999999,1.3965
20191006_FIRE_lp-s-mobo-c/1570386785_+00720,28.322,12.2825,1.3994943729790414,3.928,266.2512846462862,-3.5535,0.0914999999999999,1.3965
20191006_FIRE_lp-s-mobo-c/1570386845_+00780,28.322,12.2825,1.3994943729790414,3.928,266.2512846462862,-3.5535,0.0914999999999999,1.3965
20191006_FIRE_lp-s-mobo-c/1570386905_+00840,28.322,12.2825,1.3994943729790414,3.928,266.2512846462862,-3.5535,0.0914999999999999,1.3965
20191006_FIRE_lp-s-mobo-c/1570386965_+00900,28.322,12.2825,1.3994943729790414,3.928,266.2512846462862,-3.5535,0.0914999999999999,1.3965
20191006_FIRE_lp-s-mobo-c/1570387025_+00960,28.322,12.2825,1.3994943729790414,3.928,266.2512846462862,-3.5535,0.0914999999999999,1.3965
20191006_FIRE_lp-s-mobo-c/1570387085_+01020,28.322,12.2825,1.3994943729790414,3.928,266.2512846462862,-3.5535,0.0914999999999999,1.3965
20191006_FIRE_lp-s-mobo-c/1570387145_+01080,28.322,12.2825,1.3994943729790414,3.928,266.2512846462862,-3.5535,0.0914999999999999,1.3965
20191006_FIRE_lp-s-mobo-c/1570387205_+01140,28.4785,12.362,2.0991818644414777,4.6025,275.7825641923437,-3.474,-0.2115,2.0885
20191006_FIRE_lp-s-mobo-c/1570387265_+01200,28.4785,12.362,2.0991818644414777,4.6025,275.7825641923437,-3.474,-0.2115,2.0885
20191006_FIRE_lp-s-mobo-c/1570387325_+01260,28.4785,12.362,2.0991818644414777,4.6025,275.7825641923437,-3.474,-0.2115,2.0885
20191006_FIRE_lp-s-mobo-c/1570387387_+01322,28.4785,12.362,2.0991818644414777,4.6025,275.7825641923437,-3.474,-0.2115,2.0885
20191006_FIRE_lp-s-mobo-c/1570387445_+01380,28.4785,12.362,2.0991818644414777,4.6025,275.7825641923437,-3.474,-0.2115,2.0885
20191006_FIRE_lp-s-mobo-c/1570387505_+01440,28.4785,12.362,2.0991818644414777,4.6025,275.7825641923437,-3.474,-0.2115,2.0885
20191006_FIRE_lp-s-mobo-c/1570387565_+01500,28.4785,12.362,2.0991818644414777,4.6025,275.7825641923437,-3.474,-0.2115,2.0885
20191006_FIRE_lp-s-mobo-c/1570387625_+01560,28.4785,12.362,2.0991818644414777,4.6025,275.7825641923437,-3.474,-0.2115,2.0885
20191006_FIRE_lp-s-mobo-c/1570387685_+01620,28.4785,12.362,2.0991818644414777,4.6025,275.7825641923437,-3.474,-0.2115,2.0885
20191006_FIRE_lp-s-mobo-c/1570387745_+01680,28.4785,12.362,2.0991818644414777,4.6025,275.7825641923437,-3.474,-0.2115,2.0885
20191006_FIRE_lp-s-mobo-c/1570387805_+01740,28.8195,12.209499999999998,2.313313316435973,4.3105,249.83385401333504,-3.2295,0.7975000000000001,2.1715
20191006_FIRE_lp-s-mobo-c/1570387865_+01800,28.8195,12.209499999999998,2.313313316435973,4.3105,249.83385401333504,-3.2295,0.7975000000000001,2.1715
20191006_FIRE_lp-s-mobo-c/1570387925_+01860,28.8195,12.209499999999998,2.313313316435973,4.3105,249.83385401333504,-3.2295,0.7975000000000001,2.1715
20191006_FIRE_lp-s-mobo-c/1570387985_+01920,28.8195,12.209499999999998,2.313313316435973,4.3105,249.83385401333504,-3.2295,0.7975000000000001,2.1715
20191006_FIRE_lp-s-mobo-c/1570388045_+01980,28.8195,12.209499999999998,2.313313316435973,4.3105,249.83385401333504,-3.2295,0.7975000000000001,2.1715
20191006_FIRE_lp-s-mobo-c/1570388105_+02040,28.8195,12.209499999999998,2.313313316435973,4.3105,249.83385401333504,-3.2295,0.7975000000000001,2.1715
20191006_FIRE_lp-s-mobo-c/1570388165_+02100,28.8195,12.209499999999998,2.313313316435973,4.3105,249.83385401333504,-3.2295,0.7975000000000001,2.1715
20191006_FIRE_lp-s-mobo-c/1570388225_+02160,28.8195,12.209499999999998,2.313313316435973,4.3105,249.83385401333504,-3.2295,0.7975000000000001,2.1715
20191006_FIRE_lp-s-mobo-c/1570388285_+02220,28.8195,12.209499999999998,2.313313316435973,4.3105,249.83385401333504,-3.2295,0.7975000000000001,2.1715
20191006_FIRE_lp-s-mobo-c/1570388346_+02281,28.8195,12.209499999999998,2.313313316435973,4.3105,249.83385401333504,-3.2295,0.7975000000000001,2.1715
20200822_BrattonFire_lp-s-mobo-c/1598123765_-02400,28.451,51.667,5.196566679068018,8.249,160.38474272081737,17.438,4.8950000000000005,-1.7445
20200822_BrattonFire_lp-s-mobo-c/1598123825_-02340,28.451,51.667,5.196566679068018,8.249,160.38474272081737,17.438,4.8950000000000005,-1.7445
20200822_BrattonFire_lp-s-mobo-c/1598123885_-02280,28.451,51.667,5.196566679068018,8.249,160.38474272081737,17.438,4.8950000000000005,-1.7445
20200822_BrattonFire_lp-s-mobo-c/1598123945_-02220,28.451,51.667,5.196566679068018,8.249,160.38474272081737,17.438,4.8950000000000005,-1.7445
20200822_BrattonFire_lp-s-mobo-c/1598124005_-02160,28.0705,53.324,5.170361230126963,8.119,158.61838506761967,17.5665,4.8145,-1.885
20200822_BrattonFire_lp-s-mobo-c/1598124065_-02100,28.0705,53.324,5.170361230126963,8.119,158.61838506761967,17.5665,4.8145,-1.885
20200822_BrattonFire_lp-s-mobo-c/1598124125_-02040,28.0705,53.324,5.170361230126963,8.119,158.61838506761967,17.5665,4.8145,-1.885
20200822_BrattonFire_lp-s-mobo-c/1598124185_-01980,28.0705,53.324,5.170361230126963,8.119,158.61838506761967,17.5665,4.8145,-1.885
20200822_BrattonFire_lp-s-mobo-c/1598124245_-01920,28.0705,53.324,5.170361230126963,8.119,158.61838506761967,17.5665,4.8145,-1.885
20200822_BrattonFire_lp-s-mobo-c/1598124305_-01860,28.0705,53.324,5.170361230126963,8.119,158.61838506761967,17.5665,4.8145,-1.885
20200822_BrattonFire_lp-s-mobo-c/1598124365_-01800,28.0705,53.324,5.170361230126963,8.119,158.61838506761967,17.5665,4.8145,-1.885
20200822_BrattonFire_lp-s-mobo-c/1598124425_-01740,28.0705,53.324,5.170361230126963,8.119,158.61838506761967,17.5665,4.8145,-1.885
20200822_BrattonFire_lp-s-mobo-c/1598124485_-01680,28.0705,53.324,5.170361230126963,8.119,158.61838506761967,17.5665,4.8145,-1.885
20200822_BrattonFire_lp-s-mobo-c/1598124545_-01620,28.0705,53.324,5.170361230126963,8.119,158.61838506761967,17.5665,4.8145,-1.885
20200822_BrattonFire_lp-s-mobo-c/1598124605_-01560,27.772,54.539,5.028755735766055,7.896,157.56068055608387,17.6585,4.648,-1.9195
20200822_BrattonFire_lp-s-mobo-c/1598124665_-01500,27.772,54.539,5.028755735766055,7.896,157.56068055608387,17.6585,4.648,-1.9195
20200822_BrattonFire_lp-s-mobo-c/1598124725_-01440,27.772,54.539,5.028755735766055,7.896,157.56068055608387,17.6585,4.648,-1.9195
20200822_BrattonFire_lp-s-mobo-c/1598124785_-01380,27.772,54.539,5.028755735766055,7.896,157.56068055608387,17.6585,4.648,-1.9195
20200822_BrattonFire_lp-s-mobo-c/1598124845_-01320,27.772,54.539,5.028755735766055,7.896,157.56068055608387,17.6585,4.648,-1.9195
20200822_BrattonFire_lp-s-mobo-c/1598124905_-01260,27.772,54.539,5.028755735766055,7.896,157.56068055608387,17.6585,4.648,-1.9195
20200822_BrattonFire_lp-s-mobo-c/1598124965_-01200,27.772,54.539,5.028755735766055,7.896,157.56068055608387,17.6585,4.648,-1.9195
20200822_BrattonFire_lp-s-mobo-c/1598125025_-01140,27.772,54.539,5.028755735766055,7.896,157.56068055608387,17.6585,4.648,-1.9195
20200822_BrattonFire_lp-s-mobo-c/1598125085_-01080,27.772,54.539,5.028755735766055,7.896,157.56068055608387,17.6585,4.648,-1.9195
20200822_BrattonFire_lp-s-mobo-c/1598125145_-01020,27.772,54.539,5.028755735766055,7.896,157.56068055608387,17.6585,4.648,-1.9195
20200822_BrattonFire_lp-s-mobo-c/1598125205_-00960,27.9395,54.4405,5.147660488027547,7.7315,164.13181281181028,17.7955,4.9515,-1.4075
20200822_BrattonFire_lp-s-mobo-c/1598125265_-00900,27.9395,54.4405,5.147660488027547,7.7315,164.13181281181028,17.7955,4.9515,-1.4075
20200822_BrattonFire_lp-s-mobo-c/1598125325_-00840,27.9395,54.4405,5.147660488027547,7.7315,164.13181281181028,17.7955,4.9515,-1.4075
20200822_BrattonFire_lp-s-mobo-c/1598125385_-00780,27.9395,54.4405,5.147660488027547,7.7315,164.13181281181028,17.7955,4.9515,-1.4075
20200822_BrattonFire_lp-s-mobo-c/1598125445_-00720,27.9395,54.4405,5.147660488027547,7.7315,164.13181281181028,17.7955,4.9515,-1.4075
20200822_BrattonFire_lp-s-mobo-c/1598125505_-00660,27.9395,54.4405,5.147660488027547,7.7315,164.13181281181028,17.7955,4.9515,-1.4075
20200822_BrattonFire_lp-s-mobo-c/1598125565_-00600,27.9395,54.4405,5.147660488027547,7.7315,164.13181281181028,17.7955,4.9515,-1.4075
20200822_BrattonFire_lp-s-mobo-c/1598125625_-00540,27.9395,54.4405,5.147660488027547,7.7315,164.13181281181028,17.7955,4.9515,-1.4075
20200822_BrattonFire_lp-s-mobo-c/1598125685_-00480,27.9395,54.4405,5.147660488027547,7.7315,164.13181281181028,17.7955,4.9515,-1.4075
20200822_BrattonFire_lp-s-mobo-c/1598125745_-00420,27.9395,54.4405,5.147660488027547,7.7315,164.13181281181028,17.7955,4.9515,-1.4075
20200822_BrattonFire_lp-s-mobo-c/1598125805_-00360,27.444,56.6755,4.850213423139233,7.4675,151.39001172576724,17.9675,4.258,-2.3225
20200822_BrattonFire_lp-s-mobo-c/1598125865_-00300,27.444,56.6755,4.850213423139233,7.4675,151.39001172576724,17.9675,4.258,-2.3225
20200822_BrattonFire_lp-s-mobo-c/1598125925_-00240,27.444,56.6755,4.850213423139233,7.4675,151.39001172576724,17.9675,4.258,-2.3225
20200822_BrattonFire_lp-s-mobo-c/1598125985_-00180,27.444,56.6755,4.850213423139233,7.4675,151.39001172576724,17.9675,4.258,-2.3225
20200822_BrattonFire_lp-s-mobo-c/1598126045_-00120,27.444,56.6755,4.850213423139233,7.4675,151.39001172576724,17.9675,4.258,-2.3225
20200822_BrattonFire_lp-s-mobo-c/1598126105_-00060,27.444,56.6755,4.850213423139233,7.4675,151.39001172576724,17.9675,4.258,-2.3225
20200822_BrattonFire_lp-s-mobo-c/1598126165_+00000,27.444,56.6755,4.850213423139233,7.4675,151.39001172576724,17.9675,4.258,-2.3225
20200822_BrattonFire_lp-s-mobo-c/1598126225_+00060,27.444,56.6755,4.850213423139233,7.4675,151.39001172576724,17.9675,4.258,-2.3225
20200822_BrattonFire_lp-s-mobo-c/1598126285_+00120,27.444,56.6755,4.850213423139233,7.4675,151.39001172576724,17.9675,4.258,-2.3225
20200822_BrattonFire_lp-s-mobo-c/1598126345_+00180,27.444,56.6755,4.850213423139233,7.4675,151.39001172576724,17.9675,4.258,-2.3225
20200822_BrattonFire_lp-s-mobo-c/1598126405_+00240,27.3415,57.039,4.690347668350396,7.3885,157.42617876846043,17.9795,4.331,-1.8005
20200822_BrattonFire_lp-s-mobo-c/1598126465_+00300,27.3415,57.039,4.690347668350396,7.3885,157.42617876846043,17.9795,4.331,-1.8005
20200822_BrattonFire_lp-s-mobo-c/1598126525_+00360,27.3415,57.039,4.690347668350396,7.3885,157.42617876846043,17.9795,4.331,-1.8005
20200822_BrattonFire_lp-s-mobo-c/1598126585_+00420,27.3415,57.039,4.690347668350396,7.3885,157.42617876846043,17.9795,4.331,-1.8005
20200822_BrattonFire_lp-s-mobo-c/1598126645_+00480,27.3415,57.039,4.690347668350396,7.3885,157.42617876846043,17.9795,4.331,-1.8005
20200822_BrattonFire_lp-s-mobo-c/1598126705_+00540,27.3415,57.039,4.690347668350396,7.3885,157.42617876846043,17.9795,4.331,-1.8005
20200822_BrattonFire_lp-s-mobo-c/1598126765_+00600,27.3415,57.039,4.690347668350396,7.3885,157.42617876846043,17.9795,4.331,-1.8005
20200822_BrattonFire_lp-s-mobo-c/1598126825_+00660,27.3415,57.039,4.690347668350396,7.3885,157.42617876846043,17.9795,4.331,-1.8005
20200822_BrattonFire_lp-s-mobo-c/1598126885_+00720,27.3415,57.039,4.690347668350396,7.3885,157.42617876846043,17.9795,4.331,-1.8005
20200822_BrattonFire_lp-s-mobo-c/1598126945_+00780,27.3415,57.039,4.690347668350396,7.3885,157.42617876846043,17.9795,4.331,-1.8005
20200822_BrattonFire_lp-s-mobo-c/1598127005_+00840,27.2655,57.2815,4.790285690853939,6.8945,150.90938201315163,17.982,4.186,-2.329
20200822_BrattonFire_lp-s-mobo-c/1598127065_+00900,27.2655,57.2815,4.790285690853939,6.8945,150.90938201315163,17.982,4.186,-2.329
20200822_BrattonFire_lp-s-mobo-c/1598127125_+00960,27.2655,57.2815,4.790285690853939,6.8945,150.90938201315163,17.982,4.186,-2.329
20200822_BrattonFire_lp-s-mobo-c/1598127185_+01020,27.2655,57.2815,4.790285690853939,6.8945,150.90938201315163,17.982,4.186,-2.329
20200822_BrattonFire_lp-s-mobo-c/1598127245_+01080,27.2655,57.2815,4.790285690853939,6.8945,150.90938201315163,17.982,4.186,-2.329
20200822_BrattonFire_lp-s-mobo-c/1598127305_+01140,27.2655,57.2815,4.790285690853939,6.8945,150.90938201315163,17.982,4.186,-2.329
20200822_BrattonFire_lp-s-mobo-c/1598127365_+01200,27.2655,57.2815,4.790285690853939,6.8945,150.90938201315163,17.982,4.186,-2.329
20200822_BrattonFire_lp-s-mobo-c/1598127425_+01260,27.2655,57.2815,4.790285690853939,6.8945,150.90938201315163,17.982,4.186,-2.329
20200822_BrattonFire_lp-s-mobo-c/1598127485_+01320,27.2655,57.2815,4.790285690853939,6.8945,150.90938201315163,17.982,4.186,-2.329
20200822_BrattonFire_lp-s-mobo-c/1598127545_+01380,27.2655,57.2815,4.790285690853939,6.8945,150.90938201315163,17.982,4.186,-2.329
20200822_BrattonFire_lp-s-mobo-c/1598127605_+01440,27.0135,58.3895,5.059891525517124,7.529,150.4103172163641,18.056,4.4,-2.4985
20200822_BrattonFire_lp-s-mobo-c/1598127665_+01500,27.0135,58.3895,5.059891525517124,7.529,150.4103172163641,18.056,4.4,-2.4985
20200822_BrattonFire_lp-s-mobo-c/1598127725_+01560,27.0135,58.3895,5.059891525517124,7.529,150.4103172163641,18.056,4.4,-2.4985
20200822_BrattonFire_lp-s-mobo-c/1598127785_+01620,27.0135,58.3895,5.059891525517124,7.529,150.4103172163641,18.056,4.4,-2.4985
20200822_BrattonFire_lp-s-mobo-c/1598127845_+01680,27.0135,58.3895,5.059891525517124,7.529,150.4103172163641,18.056,4.4,-2.4985
20200822_BrattonFire_lp-s-mobo-c/1598127905_+01740,27.0135,58.3895,5.059891525517124,7.529,150.4103172163641,18.056,4.4,-2.4985
20200822_BrattonFire_lp-s-mobo-c/1598127965_+01800,27.0135,58.3895,5.059891525517124,7.529,150.4103172163641,18.056,4.4,-2.4985
20200822_BrattonFire_lp-s-mobo-c/1598128025_+01860,27.0135,58.3895,5.059891525517124,7.529,150.4103172163641,18.056,4.4,-2.4985
20200822_BrattonFire_lp-s-mobo-c/1598128085_+01920,27.0135,58.3895,5.059891525517124,7.529,150.4103172163641,18.056,4.4,-2.4985
20200822_BrattonFire_lp-s-mobo-c/1598128145_+01980,27.0135,58.3895,5.059891525517124,7.529,150.4103172163641,18.056,4.4,-2.4985
20200822_BrattonFire_lp-s-mobo-c/1598128205_+02040,27.008000000000003,58.8735,5.073430422307967,7.8365,160.8954255247578,18.1905,4.794,-1.6605
20200822_BrattonFire_lp-s-mobo-c/1598128265_+02100,27.008000000000003,58.8735,5.073430422307967,7.8365,160.8954255247578,18.1905,4.794,-1.6605
20200822_BrattonFire_lp-s-mobo-c/1598128325_+02160,27.008000000000003,58.8735,5.073430422307967,7.8365,160.8954255247578,18.1905,4.794,-1.6605
20200822_BrattonFire_lp-s-mobo-c/1598128385_+02220,27.008000000000003,58.8735,5.073430422307967,7.8365,160.8954255247578,18.1905,4.794,-1.6605
20200822_BrattonFire_lp-s-mobo-c/1598128445_+02280,27.008000000000003,58.8735,5.073430422307967,7.8365,160.8954255247578,18.1905,4.794,-1.6605
20200822_BrattonFire_lp-s-mobo-c/1598128505_+02340,27.008000000000003,58.8735,5.073430422307967,7.8365,160.8954255247578,18.1905,4.794,-1.6605
20200822_BrattonFire_lp-s-mobo-c/1598128565_+02400,27.008000000000003,58.8735,5.073430422307967,7.8365,160.8954255247578,18.1905,4.794,-1.6605
20210110_Borderfire_lp-s-mobo-c/1610302745_-02341,15.422,19.548,2.355286235258891,4.6155,353.25818693206844,-7.8515,-2.339,0.2764999999999999
20210110_Borderfire_lp-s-mobo-c/1610302805_-02281,15.7985,18.7815,2.7095787956802435,4.2515,350.8366428326991,-8.0335,-2.675,0.4315
20210110_Borderfire_lp-s-mobo-c/1610302865_-02221,15.7985,18.7815,2.7095787956802435,4.2515,350.8366428326991,-8.0335,-2.675,0.4315
20210110_Borderfire_lp-s-mobo-c/1610302925_-02161,15.7985,18.7815,2.7095787956802435,4.2515,350.8366428326991,-8.0335,-2.675,0.4315
20210110_Borderfire_lp-s-mobo-c/1610302985_-02101,15.7985,18.7815,2.7095787956802435,4.2515,350.8366428326991,-8.0335,-2.675,0.4315
20210110_Borderfire_lp-s-mobo-c/1610303045_-02041,15.7985,18.7815,2.7095787956802435,4.2515,350.8366428326991,-8.0335,-2.675,0.4315
20210110_Borderfire_lp-s-mobo-c/1610303105_-01981,15.7985,18.7815,2.7095787956802435,4.2515,350.8366428326991,-8.0335,-2.675,0.4315
20210110_Borderfire_lp-s-mobo-c/1610303165_-01921,15.7985,18.7815,2.7095787956802435,4.2515,350.8366428326991,-8.0335,-2.675,0.4315
20210110_Borderfire_lp-s-mobo-c/1610303225_-01861,15.7985,18.7815,2.7095787956802435,4.2515,350.8366428326991,-8.0335,-2.675,0.4315
20210110_Borderfire_lp-s-mobo-c/1610303285_-01801,15.7985,18.7815,2.7095787956802435,4.2515,350.8366428326991,-8.0335,-2.675,0.4315
20210110_Borderfire_lp-s-mobo-c/1610303345_-01741,15.7985,18.7815,2.7095787956802435,4.2515,350.8366428326991,-8.0335,-2.675,0.4315
20210110_Borderfire_lp-s-mobo-c/1610303405_-01681,15.7975,17.9675,1.718981748012468,3.3705,21.80450421355596,-8.589,-1.596,-0.6385000000000001
20210110_Borderfire_lp-s-mobo-c/1610303465_-01621,15.7975,17.9675,1.718981748012468,3.3705,21.80450421355596,-8.589,-1.596,-0.6385000000000001
20210110_Borderfire_lp-s-mobo-c/1610303525_-01561,15.7975,17.9675,1.718981748012468,3.3705,21.80450421355596,-8.589,-1.596,-0.6385000000000001
20210110_Borderfire_lp-s-mobo-c/1610303585_-01501,15.7975,17.9675,1.718981748012468,3.3705,21.80450421355596,-8.589,-1.596,-0.6385000000000001
20210110_Borderfire_lp-s-mobo-c/1610303645_-01441,15.7975,17.9675,1.718981748012468,3.3705,21.80450421355596,-8.589,-1.596,-0.6385000000000001
20210110_Borderfire_lp-s-mobo-c/1610303705_-01381,15.7975,17.9675,1.718981748012468,3.3705,21.80450421355596,-8.589,-1.596,-0.6385000000000001
20210110_Borderfire_lp-s-mobo-c/1610303765_-01321,15.7975,17.9675,1.718981748012468,3.3705,21.80450421355596,-8.589,-1.596,-0.6385000000000001
20210110_Borderfire_lp-s-mobo-c/1610303825_-01261,15.7975,17.9675,1.718981748012468,3.3705,21.80450421355596,-8.589,-1.596,-0.6385000000000001
20210110_Borderfire_lp-s-mobo-c/1610303885_-01201,15.7975,17.9675,1.718981748012468,3.3705,21.80450421355596,-8.589,-1.596,-0.6385000000000001
20210110_Borderfire_lp-s-mobo-c/1610303945_-01141,15.7975,17.9675,1.718981748012468,3.3705,21.80450421355596,-8.589,-1.596,-0.6385000000000001
20210110_Borderfire_lp-s-mobo-c/1610304005_-01081,16.157,18.2065,1.0779866650381165,3.217,352.80576199741245,-8.134,-1.0695,0.135
20210110_Borderfire_lp-s-mobo-c/1610304065_-01021,16.157,18.2065,1.0779866650381165,3.217,352.80576199741245,-8.134,-1.0695,0.135
20210110_Borderfire_lp-s-mobo-c/1610304125_-00961,16.157,18.2065,1.0779866650381165,3.217,352.80576199741245,-8.134,-1.0695,0.135
20210110_Borderfire_lp-s-mobo-c/1610304185_-00901,16.157,18.2065,1.0779866650381165,3.217,352.80576199741245,-8.134,-1.0695,0.135
20210110_Borderfire_lp-s-mobo-c/1610304245_-00841,16.157,18.2065,1.0779866650381165,3.217,352.80576199741245,-8.134,-1.0695,0.135
20210110_Borderfire_lp-s-mobo-c/1610304305_-00781,16.157,18.2065,1.0779866650381165,3.217,352.80576199741245,-8.134,-1.0695,0.135
20210110_Borderfire_lp-s-mobo-c/1610304365_-00721,16.157,18.2065,1.0779866650381165,3.217,352.80576199741245,-8.134,-1.0695,0.135
20210110_Borderfire_lp-s-mobo-c/1610304425_-00661,16.157,18.2065,1.0779866650381165,3.217,352.80576199741245,-8.134,-1.0695,0.135
20210110_Borderfire_lp-s-mobo-c/1610304485_-00601,16.157,18.2065,1.0779866650381165,3.217,352.80576199741245,-8.134,-1.0695,0.135
20210110_Borderfire_lp-s-mobo-c/1610304545_-00541,16.157,18.2065,1.0779866650381165,3.217,352.80576199741245,-8.134,-1.0695,0.135
20210110_Borderfire_lp-s-mobo-c/1610304605_-00481,16.543,17.511,1.391287982410543,2.8635,333.2599863627827,-8.3,-1.2425,0.626
20210110_Borderfire_lp-s-mobo-c/1610304665_-00421,16.543,17.511,1.391287982410543,2.8635,333.2599863627827,-8.3,-1.2425,0.626
20210110_Borderfire_lp-s-mobo-c/1610304725_-00361,16.543,17.511,1.391287982410543,2.8635,333.2599863627827,-8.3,-1.2425,0.626
20210110_Borderfire_lp-s-mobo-c/1610304785_-00301,16.543,17.511,1.391287982410543,2.8635,333.2599863627827,-8.3,-1.2425,0.626
20210110_Borderfire_lp-s-mobo-c/1610304845_-00241,16.543,17.511,1.391287982410543,2.8635,333.2599863627827,-8.3,-1.2425,0.626
20210110_Borderfire_lp-s-mobo-c/1610304905_-00181,16.543,17.511,1.391287982410543,2.8635,333.2599863627827,-8.3,-1.2425,0.626
20210110_Borderfire_lp-s-mobo-c/1610304965_-00121,16.543,17.511,1.391287982410543,2.8635,333.2599863627827,-8.3,-1.2425,0.626
20210110_Borderfire_lp-s-mobo-c/1610305025_-00061,16.543,17.511,1.391287982410543,2.8635,333.2599863627827,-8.3,-1.2425,0.626
20210110_Borderfire_lp-s-mobo-c/1610305085_-00001,16.543,17.511,1.391287982410543,2.8635,333.2599863627827,-8.3,-1.2425,0.626
20210110_Borderfire_lp-s-mobo-c/1610305145_+00059,16.543,17.511,1.391287982410543,2.8635,333.2599863627827,-8.3,-1.2425,0.626
20210110_Borderfire_lp-s-mobo-c/1610305205_+00119,16.505000000000003,17.097,1.0021153875677191,3.0245,312.1890770757042,-8.635,-0.673,0.7425
20210110_Borderfire_lp-s-mobo-c/1610305265_+00179,16.505000000000003,17.097,1.0021153875677191,3.0245,312.1890770757042,-8.635,-0.673,0.7425
20210110_Borderfire_lp-s-mobo-c/1610305325_+00239,16.505000000000003,17.097,1.0021153875677191,3.0245,312.1890770757042,-8.635,-0.673,0.7425
20210110_Borderfire_lp-s-mobo-c/1610305385_+00299,16.505000000000003,17.097,1.0021153875677191,3.0245,312.1890770757042,-8.635,-0.673,0.7425
20210110_Borderfire_lp-s-mobo-c/1610305445_+00359,16.505000000000003,17.097,1.0021153875677191,3.0245,312.1890770757042,-8.635,-0.673,0.7425
20210110_Borderfire_lp-s-mobo-c/1610305505_+00419,16.505000000000003,17.097,1.0021153875677191,3.0245,312.1890770757042,-8.635,-0.673,0.7425
20210110_Borderfire_lp-s-mobo-c/1610305565_+00479,16.505000000000003,17.097,1.0021153875677191,3.0245,312.1890770757042,-8.635,-0.673,0.7425
20210110_Borderfire_lp-s-mobo-c/1610305625_+00539,16.505000000000003,17.097,1.0021153875677191,3.0245,312.1890770757042,-8.635,-0.673,0.7425
20210110_Borderfire_lp-s-mobo-c/1610305685_+00599,16.505000000000003,17.097,1.0021153875677191,3.0245,312.1890770757042,-8.635,-0.673,0.7425
20210110_Borderfire_lp-s-mobo-c/1610305745_+00659,16.505000000000003,17.097,1.0021153875677191,3.0245,312.1890770757042,-8.635,-0.673,0.7425
20210110_Borderfire_lp-s-mobo-c/1610305805_+00719,16.468,17.529,1.2001010374131005,3.5765,262.74766648588763,-8.386000000000001,0.1514999999999999,1.1905
20210110_Borderfire_lp-s-mobo-c/1610305865_+00779,16.468,17.529,1.2001010374131005,3.5765,262.74766648588763,-8.386000000000001,0.1514999999999999,1.1905
20210110_Borderfire_lp-s-mobo-c/1610305925_+00839,16.468,17.529,1.2001010374131005,3.5765,262.74766648588763,-8.386000000000001,0.1514999999999999,1.1905
20210110_Borderfire_lp-s-mobo-c/1610305985_+00899,16.468,17.529,1.2001010374131005,3.5765,262.74766648588763,-8.386000000000001,0.1514999999999999,1.1905
20210110_Borderfire_lp-s-mobo-c/1610306045_+00959,16.468,17.529,1.2001010374131005,3.5765,262.74766648588763,-8.386000000000001,0.1514999999999999,1.1905
20210110_Borderfire_lp-s-mobo-c/1610306105_+01019,16.468,17.529,1.2001010374131005,3.5765,262.74766648588763,-8.386000000000001,0.1514999999999999,1.1905
20210110_Borderfire_lp-s-mobo-c/1610306165_+01079,16.468,17.529,1.2001010374131005,3.5765,262.74766648588763,-8.386000000000001,0.1514999999999999,1.1905
20210110_Borderfire_lp-s-mobo-c/1610306225_+01139,16.468,17.529,1.2001010374131005,3.5765,262.74766648588763,-8.386000000000001,0.1514999999999999,1.1905
20210110_Borderfire_lp-s-mobo-c/1610306285_+01199,16.468,17.529,1.2001010374131005,3.5765,262.74766648588763,-8.386000000000001,0.1514999999999999,1.1905
20210110_Borderfire_lp-s-mobo-c/1610306345_+01259,16.468,17.529,1.2001010374131005,3.5765,262.74766648588763,-8.386000000000001,0.1514999999999999,1.1905
20210110_Borderfire_lp-s-mobo-c/1610306405_+01319,16.546999999999997,17.6835,0.9807590172922196,4.1465,275.64665022541266,-8.199,-0.0965,0.976
20210110_Borderfire_lp-s-mobo-c/1610306465_+01379,16.546999999999997,17.6835,0.9807590172922196,4.1465,275.64665022541266,-8.199,-0.0965,0.976
20210110_Borderfire_lp-s-mobo-c/1610306525_+01439,16.546999999999997,17.6835,0.9807590172922196,4.1465,275.64665022541266,-8.199,-0.0965,0.976
20210110_Borderfire_lp-s-mobo-c/1610306585_+01499,16.546999999999997,17.6835,0.9807590172922196,4.1465,275.64665022541266,-8.199,-0.0965,0.976
20210110_Borderfire_lp-s-mobo-c/1610306645_+01559,16.546999999999997,17.6835,0.9807590172922196,4.1465,275.64665022541266,-8.199,-0.0965,0.976
20210110_Borderfire_lp-s-mobo-c/1610306705_+01619,16.546999999999997,17.6835,0.9807590172922196,4.1465,275.64665022541266,-8.199,-0.0965,0.976
20210110_Borderfire_lp-s-mobo-c/1610306765_+01679,16.546999999999997,17.6835,0.9807590172922196,4.1465,275.64665022541266,-8.199,-0.0965,0.976
